record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
21354,No,No,No,15 years old,Male,0 times,0 times,Sometimes,2,0 days,Sometimes,Rarely,No,No
37045,No,Yes,Yes,14 years old,Male,0 times,0 times,Always,0,0 days,Rarely,Never,Yes,No
16548,No,No,No,15 years old,Female,2 or 3 times,1 time,Most of the time,3 or more,0 days,Most of the time,Always,Yes,No
5470,No,No,No,14 years old,Male,0 times,0 times,Sometimes,2,0 days,Rarely,Most of the time,No,No
9249,No,No,No,16 years old,Male,0 times,4 or 5 times,Sometimes,3 or more,3 to 5 days,Always,Never,No,Yes
11434,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Most of the time,0,0 days,Rarely,Rarely,Yes,No
17370,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
26895,No,Yes,Yes,13 years old,Male,0 times,0 times,Never,2,3 to 5 days,Most of the time,Most of the time,No,Yes
35600,No,No,No,17 years old,Female,0 times,0 times,Always,0,3 to 5 days,Never,Never,Yes,Yes
42250,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
4518,No,Yes,No,16 years old,Male,2 or 3 times,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Sometimes,No,Yes
17094,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Never,No,Yes
16099,No,No,Yes,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
3512,No,No,No,16 years old,Male,0 times,2 or 3 times,Most of the time,1,1 or 2 days,Sometimes,Rarely,Yes,Yes
2576,Yes,No,No,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Never,Never,No,No
55989,No,No,No,16 years old,Female,0 times,0 times,Rarely,2,0 days,Most of the time,Always,No,No
19003,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
44217,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
44330,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Never,No,No
34584,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Never,No,No
9611,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,3 to 5 days,Sometimes,Rarely,No,Yes
1260,Yes,No,No,14 years old,Female,0 times,0 times,Most of the time,1,0 days,Rarely,Sometimes,Yes,No
49977,No,No,No,15 years old,Female,0 times,0 times,Never,1,0 days,Sometimes,Always,No,No
20275,No,No,No,14 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Never,Never,No,No
848,No,No,Yes,16 years old,Male,1 time,1 time,Never,2,0 days,Sometimes,Most of the time,No,No
53290,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
36080,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Never,No,No
38946,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
47151,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
2834,No,No,No,17 years old,Male,0 times,0 times,Rarely,1,3 to 5 days,Most of the time,Always,No,Yes
49865,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
26436,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Never,No,No
41575,Yes,No,No,15 years old,Male,0 times,0 times,Sometimes,2,0 days,Always,Always,No,No
14313,No,Yes,No,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Always,No,Yes
34863,No,No,No,13 years old,Male,0 times,4 or 5 times,Sometimes,3 or more,10 or more days,Most of the time,Rarely,No,Yes
50468,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
48377,Yes,Yes,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Never,No,No
36261,Yes,No,Yes,17 years old,Female,0 times,0 times,Most of the time,2,0 days,Rarely,Rarely,Yes,No
13268,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
28639,No,No,No,13 years old,Male,1 time,1 time,Most of the time,1,0 days,Sometimes,Always,Yes,No
30048,Yes,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
54162,No,No,No,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Always,Never,Yes,No
1950,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
30752,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
40538,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Always,No,Yes
3495,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
54115,No,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
8537,Yes,Yes,Yes,16 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
51211,Yes,Yes,Yes,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
52387,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
16288,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
12308,No,No,No,14 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
15837,Yes,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
41748,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
11110,No,Yes,No,14 years old,Female,0 times,0 times,Always,2,0 days,Rarely,Never,Yes,No
29513,No,No,No,13 years old,Female,0 times,4 or 5 times,Never,3 or more,0 days,Always,Always,No,No
18141,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
11414,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Rarely,Yes,No
24571,No,Yes,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
7170,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
46126,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Most of the time,1,0 days,Most of the time,Rarely,Yes,No
48289,No,No,Yes,14 years old,Male,0 times,0 times,Never,3 or more,10 or more days,Rarely,Always,No,Yes
16850,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
1894,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
6196,No,No,No,15 years old,Female,0 times,1 time,Never,3 or more,1 or 2 days,Never,Never,No,Yes
36461,No,Yes,No,14 years old,Male,0 times,0 times,Never,0,0 days,Never,Never,No,No
51553,No,Yes,No,15 years old,Female,1 time,0 times,Rarely,3 or more,0 days,Always,Always,No,No
6677,Yes,No,No,16 years old,Male,0 times,0 times,Never,2,1 or 2 days,Rarely,Rarely,No,Yes
3583,Yes,No,No,13 years old,Male,1 time,2 or 3 times,Never,1,0 days,Rarely,Most of the time,No,No
27892,Yes,Yes,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Rarely,No,No
14054,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,6 to 9 days,Rarely,Never,Yes,Yes
19689,No,No,No,16 years old,Female,0 times,0 times,Never,1,0 days,Always,Always,No,No
22130,Yes,Yes,Yes,15 years old,Male,8 or 9 times,10 or 11 times,Always,0,0 days,Never,Always,Yes,No
10505,Yes,Yes,Yes,13 years old,Female,4 or 5 times,2 or 3 times,Most of the time,2,0 days,Sometimes,Always,Yes,No
53470,No,No,No,17 years old,Female,1 time,0 times,Sometimes,2,1 or 2 days,Most of the time,Rarely,No,Yes
7769,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
5986,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
20657,Yes,Yes,Yes,16 years old,Female,2 or 3 times,0 times,Always,0,0 days,Rarely,Never,Yes,No
708,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,6 to 9 days,Most of the time,Sometimes,No,Yes
3637,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
17881,No,No,No,15 years old,Male,0 times,2 or 3 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
34737,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
23773,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
9483,No,No,Yes,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
4363,No,No,Yes,15 years old,Male,0 times,4 or 5 times,Most of the time,3 or more,6 to 9 days,Sometimes,Always,Yes,Yes
45661,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Sometimes,No,Yes
27330,No,No,No,12 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Sometimes,Most of the time,No,Yes
15592,Yes,No,No,13 years old,Female,0 times,0 times,Never,2,0 days,Most of the time,Most of the time,No,No
27215,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
49196,No,No,Yes,15 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
57042,No,Yes,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Always,No,Yes
35354,No,No,No,16 years old,Female,0 times,0 times,Always,2,3 to 5 days,Always,Never,Yes,Yes
14095,No,No,No,17 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Always,Always,No,No
30928,No,No,No,15 years old,Female,0 times,0 times,Always,1,0 days,Sometimes,Never,Yes,No
7130,Yes,Yes,No,15 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Rarely,No,No
39936,No,No,No,16 years old,Male,0 times,2 or 3 times,Rarely,3 or more,0 days,Rarely,Never,No,No
23539,No,Yes,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
37089,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Always,No,No
55975,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
22838,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
11948,Yes,No,No,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Most of the time,Always,Yes,No
3430,No,No,Yes,15 years old,Male,1 time,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
20460,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
43853,No,Yes,Yes,16 years old,Female,2 or 3 times,1 time,Most of the time,2,0 days,Rarely,Always,Yes,No
17969,No,No,No,16 years old,Female,0 times,0 times,Always,1,0 days,Rarely,Rarely,Yes,No
29800,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Rarely,No,No
55248,Yes,No,No,12 years old,Female,2 or 3 times,2 or 3 times,Sometimes,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
25325,No,No,Yes,16 years old,Female,2 or 3 times,1 time,Always,3 or more,0 days,Never,Never,Yes,No
60,Yes,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
40675,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
14591,No,No,No,15 years old,Male,0 times,1 time,Rarely,2,0 days,Most of the time,Most of the time,No,No
3603,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
32274,No,No,No,13 years old,Male,1 time,0 times,Most of the time,3 or more,1 or 2 days,Always,Rarely,Yes,Yes
41351,Yes,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
4416,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
37208,No,Yes,No,14 years old,Male,0 times,0 times,Rarely,0,0 days,Rarely,Sometimes,No,No
27407,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Most of the time,2,0 days,Most of the time,Most of the time,Yes,No
48787,No,Yes,No,17 years old,Male,0 times,6 or 7 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
34273,Yes,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
57012,No,No,Yes,16 years old,Female,0 times,4 or 5 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
20191,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Always,No,Yes
51981,No,No,No,16 years old,Female,0 times,1 time,Sometimes,0,0 days,Always,Always,No,No
30499,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Always,No,Yes
24652,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
46152,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,10 or more days,Most of the time,Never,No,Yes
41297,No,No,No,15 years old,Male,1 time,2 or 3 times,Sometimes,3 or more,1 or 2 days,Always,Always,No,Yes
21578,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
27825,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
1077,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
36987,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
55587,No,No,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Never,No,No
25110,No,Yes,Yes,16 years old,Female,0 times,0 times,Always,3 or more,0 days,Most of the time,Most of the time,Yes,No
17772,No,Yes,Yes,16 years old,Female,2 or 3 times,0 times,Most of the time,1,0 days,Most of the time,Never,Yes,No
21491,No,No,No,14 years old,Male,0 times,6 or 7 times,Sometimes,3 or more,3 to 5 days,Rarely,Most of the time,No,Yes
12966,No,No,No,14 years old,Male,0 times,0 times,Rarely,0,0 days,Most of the time,Sometimes,No,No
25189,No,No,No,13 years old,Male,0 times,12 or more times,Rarely,3 or more,0 days,Rarely,Never,No,No
14683,No,No,Yes,16 years old,Female,1 time,1 time,Most of the time,3 or more,0 days,Most of the time,Rarely,Yes,No
4196,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,1 or 2 days,Rarely,Rarely,No,Yes
20468,No,No,No,16 years old,Female,0 times,0 times,Most of the time,2,3 to 5 days,Most of the time,Never,Yes,Yes
25102,No,No,No,16 years old,Female,0 times,0 times,Most of the time,1,0 days,Most of the time,Sometimes,Yes,No
48005,Yes,No,No,16 years old,Male,2 or 3 times,6 or 7 times,Sometimes,3 or more,0 days,Never,Sometimes,No,No
735,No,Yes,No,16 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
18095,No,No,No,13 years old,Female,0 times,0 times,Never,0,1 or 2 days,Rarely,Sometimes,No,Yes
41049,No,No,No,12 years old,Female,0 times,0 times,Never,2,0 days,Always,Most of the time,No,No
32356,No,No,Yes,16 years old,Male,1 time,4 or 5 times,Rarely,2,1 or 2 days,Never,Rarely,No,Yes
30432,Yes,No,Yes,13 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Rarely,Rarely,No,No
13593,Yes,No,Yes,15 years old,Male,12 or more times,12 or more times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
42661,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
34228,No,Yes,Yes,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
38181,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Rarely,No,No
55301,Yes,No,Yes,15 years old,Female,1 time,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Never,No,Yes
42191,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
7899,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
49458,No,Yes,Yes,16 years old,Male,1 time,2 or 3 times,Most of the time,3 or more,0 days,Most of the time,Always,Yes,No
48315,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,6 to 9 days,Always,Always,No,Yes
39703,Yes,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
20306,No,No,No,14 years old,Female,0 times,10 or 11 times,Rarely,3 or more,0 days,Rarely,Always,No,No
36930,Yes,No,No,14 years old,Male,0 times,0 times,Most of the time,0,0 days,Sometimes,Never,Yes,No
15566,No,No,No,16 years old,Female,1 time,0 times,Sometimes,0,1 or 2 days,Sometimes,Never,No,Yes
622,No,No,Yes,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
4388,No,No,Yes,15 years old,Female,2 or 3 times,0 times,Always,3 or more,1 or 2 days,Always,Never,Yes,Yes
20105,No,No,No,16 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Never,No,No
38127,No,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
36041,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
29580,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
20182,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
2056,Yes,No,Yes,15 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
26986,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Rarely,Rarely,No,Yes
50511,No,No,No,17 years old,Male,0 times,1 time,Rarely,1,0 days,Most of the time,Most of the time,No,No
12791,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
1972,No,No,Yes,17 years old,Female,2 or 3 times,0 times,Most of the time,2,0 days,Most of the time,Never,Yes,No
14056,No,Yes,Yes,16 years old,Female,0 times,0 times,Sometimes,2,3 to 5 days,Never,Never,No,Yes
930,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
35102,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
48851,No,No,No,13 years old,Female,1 time,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
45012,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
37239,Yes,No,Yes,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
54409,Yes,Yes,Yes,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
49587,No,No,No,13 years old,Female,0 times,1 time,Rarely,3 or more,0 days,Sometimes,Always,No,No
30157,Yes,Yes,No,16 years old,Male,1 time,1 time,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
43403,Yes,Yes,Yes,16 years old,Female,2 or 3 times,0 times,Always,0,0 days,Never,Sometimes,Yes,No
10494,No,Yes,No,17 years old,Male,0 times,0 times,Rarely,3 or more,6 to 9 days,Most of the time,Rarely,No,Yes
32049,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
6963,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Rarely,Yes,No
11590,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Most of the time,No,No
37744,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,3 to 5 days,Always,Rarely,Yes,Yes
40734,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
3638,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Rarely,No,No
